title,abstract,keyphrases
"Bilingual Polish English cold caller/appointment setter, lead generator bilingual Polish English -- 2",make scripted calls to financial advisors. work from home. you'll be using a script to call financial advisors to set appointments for an investment manager. Bilingual English and Polish.,"bilingual polish english, cold caller, appointment setter, lead generator, financial advisors, investment manager, calls, polish, home, script"
Private project or contest #35346784,Empty String,"private project, empty string"
Logo design,Need a logo design asap. Logo is for tracking and fleet management company. The person must do same logo as picture but on HD and Bold.,"logo design asap, fleet management company, bold, person, picture, tracking, hd"
logo to suit mechanic shop,"I need a logo created for a mechanic shop.. want red/black maybe silver in it, I have a dummy logo I created on “paint” just to give a slight idea","mechanic shop, dummy logo, slight idea, silver, paint"
looking for a content writer - SEO friendly,"Total 33 topics, each topics want city based unique content for all our services will share city name with services as tab","content writer, unique content, topics, services, seo, city, tab"
"Architecture Consultation - SQL Server, SSIS, Azure Databricks, Data Lake, Data Factory, AutoSys, DevOps","As the Subject suggests, I am searching for an Architecture Consultant for a 2hrs Consultation Session. ~ Someone who is having proven and vast experience in SQL Server (Both On-Premises and Azure Cloud SQL) and other Azure Services such as Data Lake, Data Bricks, Data Factory, DevOps, etc. Additionally, Knowledge of Autosys will be a plus! Only searching Individuals and NOT any company/consultancy farm. So please don't keep sending requests from such farms. Scenario is: 1. We are currently operating in an environment where we have On-prem SQL Server. People are running a lot of analytics in SQL on that. Those are event-driven executions and are triggered/controlled by Autosys. 2. Recently, for another few applications - they started storing data in Data lake /Data Bricks. There too,...","2hrs consultation session, azure cloud sql, architecture consultation, data lake, data factory, azure databricks, on-prem sql server, data bricks, devops, ssis"
Excel advance,Just data matching and vlookup data,"vlookup data, excel advance"
Building an app template,"We are looking to building a template of an app for a presentation. Some very rough drafts have been listed below as a reference point to what we want to have, showing the different segments of the app when they are selected. It does not need to be usable, just the pictures themselves to get an idea. We want the interface to be modern looking and clean, something which people who use apps such as instagram or TikTok would feel familiar with. We want the 3 main colours to be turquoise, black and white. The specific turquoise/green-like colour can be found on ""FFT App Logo"" file. The rest of the files show the different segments we want done, with it being a total of 5. We need this done by a week. Thank you","app template, fft app logo, rough drafts, reference point, different segments, presentation, green-like colour, main colours, tiktok, pictures"
Project Testing,i would like to someone test the below and give the report. looking for testing person on a ecommerce wbsite which is builded in woocommerce.,"project testing, ecommerce wbsite, report, person, woocommerce"
Video Editor for YouTube channel,"Hey there! We are a YouTube Automation company, and we are looking for a talented, hard-working and experienced Video Editor to join our team. We are looking for MULTIPLE experienced candidates for a sports channel (cricket preferred), Similar channels to these: We are looking for a long-term collaboration, on a project basis in the beginning, and eventually, if we are a good fit, we would also have the full-time/retainer opportunity. Please do not apply if you do not have any experience. Looking forward to working with you! Isaac","youtube automation company, video editor, youtube channel, sports channel, similar channels, experienced candidates, project basis, retainer opportunity, long-term collaboration, good fit"
Webpage optimization for Mobile devices -- 2,"We are looking for a skilled .NET developer who is good at webpage speed optimization and follows best practises to load a website fast. We have to optimize a page for faster loading on mobile devices. Desktop speed is comparatively fine, we have to load the content fast on mobile device. And improve the score considerably on GTmetrix. The backend technology is asp.net. If this project goes well, we will go long term with the developer and assign the upcoming jobs on the website every month. Pls apply with your work portfolio and mention similar projects undertaken in the past.","webpage speed optimization, skilled .net developer, mobile devices, best practises, desktop speed, faster loading, backend technology, website, work portfolio, similar projects"
VFX for Sci-Fi Short Film (10 minutes),"Hi, we're looking for a VFX artist for our short film. The rough cut is ready and I'll send it via DM. Also final cut is ready soon. VFX workload includes: Title card, 3D model of space ship provided (only seen in a long distance shot), 3D model of floater carrier to be made. Is used as cargo transport. Gun fire and a few laser dots moving across a character. Optionally, sky replacement but if it costs too much or is too time-consuming we can omit. I'll DM the rough cut and a detailed VFX breakdown with comps and timestamps. You'll work closely with the director of photography who is taking care of the final cut at the moment.","sci-fi short film, vfx artist, detailed vfx breakdown, rough cut, vfx workload, final cut, title card, minutes, long distance shot, space ship"
Logo Design for Texas Elite Septic Services,"We want a Torn TEXAS flag in the background. We want it to be elite with a lighting green and gray font. Font across between New York systyle graffiti and modern. Has to be readable but bold. Torn Texas Flag surrounded our name in a graffiti format, but readable.","texas elite septic services, torn texas flag, new york systyle graffiti, logo design, gray font, background, graffiti format, lighting, name"
Wordpress scrapper,Hello I need to get the data of a website in wordpress with any plugin.,"wordpress scrapper, data, website, plugin"
Wordpress seo content Writing,I need Content on 30 topics. - content should be neat and clean with a knowledgeable approach. - Graph facts and figure should be there. - Articles with a great pictures and videos will be entertained. - Articles should have 300-500 words,"wordpress seo content, content, knowledgeable approach, graph facts, topics, great pictures, articles, figure, videos, words"
PDF AND IMAGE EDITING,I want a good and experienced freelancer that can help me handle this job perfectly thank you,"image editing, experienced freelancer, pdf, job"
Design a small website in angular JS for a small scale production house,A small website in Angular using SQL server as database for simple push and pop operations.,"small scale production house, small website, sql server, simple push, angular, database, operations"
ANSYS MECHANICAL,See the attached pdf for more details about the model construction and description.,"ansys mechanical, model construction, pdf, description, more details"
Event report,"-researched investigation and deatiled report needed, not some paraphrased content - will not release payment until the work is satisfactory or up to the mark - 30 references from google scholar is mandatory -citations to be added in each and every paragr","paragraphs -multiple revisions, event report, google scholar, mandatory -citations, oktoberfest -will, personal chat, investigation, content, payment, work"
Logo design,Hello there. I need someone who can help me design,logo
Bank nifty strangle,"I want code for Bank nifty strangle with below inputs My broker: Zerodha time: 9:20am premium: 50 rupees on both sides SL: 30%, after one leg SL is hit then another leg SL should trail to cost I want the SL to be placed as SL-Limit with 20 paise difference, and if SL is not filled in 15 seconds then SL need to execute on Market price.","nifty strangle, zerodha time, market price, paise difference, bank, code, broker, premium, rupees, seconds"
Add a small feature to a PHP website -- 2,Looking for PHP experts to add a small feature to a PHP website,"php website, small feature, php experts"
Website developer and api developer needed,We want to create and design wallet and connect it to the various gaming websites though api. Api creating will be main task in this project is the competitor,"website developer, api developer, main task, wallet, various gaming websites, project, competitor"
Build me a ppt,A ppt about window 11 around 10 slides,"ppt, window, slides"
Audio Mixing for a Instagram reel,"Audio mixing required, we already have two songs decided, we need a good remix with a proper transition.","instagram reel audio mixing, proper transition, good remix, songs"
NEW English Speaking Wordpress & Woo Commerce Experts  - Project Managers NO CODING,"We are looking for English speaking Wordpress Experts to work on our various Wordpress & Woocommerce projects. There is no coding , we use base wordpress plus Themes plus plugins. **** This work will be done live with our Team , you will be working live with our Team making small ongoing must speak good english to apply for this role. The work largely involves configuring various demos of themeforest wordpress themes via the Admin, NO must have very good experience with wordpress themes on themeforest. We need to make various changes in the Admin , there is NO CODING , we dont do hard coding. You must be highly experienced with either of the following Wordpress themes 1)Woodmart, 2)Ohio 3)Zox and other themes provide links to websites you have worked on, You must have good ex...","new english speaking wordpress, woo commerce experts, project managers, woocommerce projects, wordpress experts, themeforest wordpress themes, base wordpress, good english, coding, team"
Assistance required with Qlik Sense,"I have created a Qlik Sense project that is sales analysis with profit margin. It works well but I have one problem. As per image attached profit can only be calculated per product if there is cost price associated. Some products do not have cost price associated (pink highlight), as a result I cannot get my sheet to show Total correctly (yellow highlight)","qlik sense project, sales analysis, profit margin, cost price, assistance, pink highlight, yellow highlight, problem, total, image"
Convert epub or pdf to sqlite3 database,So I need epub or pdf or sql file converted into sqlite3 files. We need the same structure as the files attached.,"sqlite3 database, sql file, sqlite3 files, epub, same structure"
SEO specialist,We want to ranking our site named we need a SEO specialist for our site to top ranking globally.,"seo specialist, site, top"
"Write a Macro, Code or an Application to replace placeholders with client logo and business details","I am a consultant and I sell MS Word templates to clients. As part of my services, I input the clients' logo and business details into the templates where I have put different placeholders such as , , , etc. I have a working Macro code. However, there are a few problems at the moment: - it takes too long to process the docs. - it stopped inputing the logo on the header. - it only works with Mac. We want it to work with Windows as well. - it has some bugs. Desired outcome: A system in Google Docs, MS Word & Excel, or a web app or desktop app which when I open the app: - Ask me about ""new client"" details such as logo, company name etc etc, T - Ask me the theme colour for the documents to match their logo. - Then, it changes the variables in the files all...","business details, macro code, different placeholders, application, logo, clients, consultant, google docs, templates, web app"
Need a flutter developer who can do some changes on my application,Need a flutter developer who can do some changes on my application with the Laravel backend.,"flutter developer, laravel backend, changes, application"
Need a flutter developer who can do some changes on my application,Need a flutter developer who can do some changes on my application with the Laravel backend.,"flutter developer, laravel backend, changes, application"
Recherche de prospects,"J'ai besoin d une liste d entreprises francaises exportatrices des secteurs suivants - produits de construction - infrastructure - Manufacture - Industries Il me faut les contacts des dirigeants et responsables export, y compris le numero direct La liste doit obligatoirement comporter les colones suivantes (nom de l entreprise, secteur, descriptif, site web, addresse, nombre d employees/ou CA, dirigeant et contacts directs, responsable export (si applicable) et contact direct) L'entreprise doit etre deja exportatrice, idealement doit exporter en Australie. Il me faut une liste test avant.","ou ca, j'ai besoin d une liste d, doit obligatoirement comporter les colones suivantes, l'entreprise doit etre deja exportatrice, exportatrices des secteurs suivants, une liste test avant, contacts des dirigeants et, dirigeant et contacts directs, doit exporter, site web"
Editor voice for news YouTube channel,Mera YouTube channel hai jo bhi isme kam karne ke liye mere se contact kare aapko bas video editing karni hai,"news youtube channel mera youtube channel hai jo bhi isme kam karne ke liye mere se contact kare aapko bas video editing karni hai, editor voice"
Need explainer video for my product.,I need a video explainer of my product …. Just like this one here on Gofundme. I can do the voiceover.,"explainer video, product, gofundme, voiceover, one"
Wedding photo,One of my wedding photos contains an ex partner of a family member and we want to have it without him in it is there someone that can help (man on end on the right),"wedding photo, family member, man, end, right, ex partner"
need 3d animation for a 2 small projects,"project one design a 3d gift card in a football ground project2 design a airplane seat with a small display screen, with animation it it","football ground project2 design, small display screen, small projects, gift card, airplane seat, design, animation"
Translation check from English  into Italian and German.,"Hi I am launching in a few days, a e-commerce website in English, French, German and Italian. I need help with German and Italian only. I have about 8 pages of text around 3500 words to be translated from English to Italian and German. The projet is to be divided in two parts: First you will translate the text and then I will implement it on the website. Improvements to the English text are welcome. Second: you will access the website and check it, including menus, links, and simulating creating an account, payment and checking emails you get from the website, looking for erros for the German and Italian languages. The site is very simple: homepage, product catalogue, 5 products in total, one small blog post , FAQ and Contact Us page. All you need is to take screenshots and annotate e...","translation check, english text, italian languages, e-commerce website, website, small blog post, product catalogue, help, faq, pages"
Build me simple Website.,The website i am looking for is similar to https://gumroad.com. Its not very complex website. more details will be given later.,"simple website, complex website, more details"
Banners design,Seeking for a banner designer for website of paper writing service [login to view URL],"paper writing service, banner designer, url, banners, website, login"
Handle my ig account,"Guys i need a person to continue with my Instagram account, i used to upload anime content suddenly my views started going down i need some one to edit and upload anime videos","instagram account, anime content, anime videos, ig account guys, person, views, one"
WordPress to Discord,"Hey there! I own a theme called microjob engine, I want to have a discord bot that allows my customers to connect to the site with their users(like connections that are related to your used, not log in***) so they will be able to get messages from a bot when there is a notification on the site, like message or new order. It is a local site similar to Fiverr, code is not encrypted and there is currently no API developed. I need someone to create me that API in my site code and if possible, discord bot so that my users will have better experience.","discord bot, site code, microjob engine, users(like connections, local site, new order, wordpress, api, better experience, fiverr"
Fresher / college student content writer needed,"Monthly basis content writer needed college student and freshers only. *** Fixed salary INR 10,000-12,000. *** Must have computer and Internet connection *** Must have good English writing skill and typing speed *** minimum internet surfing skill needed *** hard working person.","college student content writer, monthly basis content writer, good english writing skill, * minimum internet surfing skill, salary inr, internet connection, fresher, computer, speed, person"
"Media Buyer, Traffic Manager","""ADULT MARKETING EXPERT ONLY"" for Adult Dating Offer Hello, I am looking for a marketing expert with experience using these networks (and the rest in this industry) - Native: Taboola, Revcontent, MGID, AdNow, Engageya, NativeAds, Exoclick, TrafficJunky, Earnify) - Push Notification (MegaPush, AdMaven, Evadav, DataPush, RichPush, PropellerAds) - Pop-up, Pop-under (AdCash, Adsterra, PopCash, Clickadu, Propellerads) Please only contact me if you have experience in adult industry, casino, dating etc. This is a long term offer for the right person.","adult marketing expert, adult dating offer, traffic manager, push notification, adult industry, media buyer, long term offer, propellerads, experience, right person"
I need a vue.js developer for one of my small task of api integration with laravel and vue.js -- 5,I need a vue.js developer for one of my small task of api integration with laravel and vue.js,"vue.js developer, api integration, small task, laravel"
Nest Js - Simple Task,"DB: Postgress Create User, Role and Permission tables when User can have multiple Roles and Roles can have multiple Permissions When listing user json should contain roles and permissions of each user","postgress create user, multiple roles, user json, multiple permissions, permission tables, role, simple task db, nest js"
Supply Chain Management Software,our client need simple one They are vendor they purchase and supply to other,"supply chain management software, supply, client, vendor, simple one"
Modify a Web-based Application built using Mysql and PHP's Symphony framework.,I have a Web-based Application built on MySQL and PHP's Symphony framework. I need an expert who can Modify the application to suit my new requirements. Willing to first do a demo of Advanced competencies in using Mysql and PHP's Symphony framework. Submit first part of the work before payment is done - then receive payment before you submit the other part of the work ( This will secure both you and me). Willing to give me time to test your work before i make payment. Bonus but not mandatory - You have done a school management system using PHP's Symphony framework and MySQL database. Share email address or what-app or Skype to facilitate proper communication. Flexible. DO NOT BID IF YOU CAN NOT DO ANY OF THE ABOVE REQUIREMENTS Thanks David,"first part, other part, symphony framework, php, application, mysql, school management system, advanced competencies, share email address, work"
ROS 2 use and practical configuration,Hello I need someone to help with explain what is ROS 2? And how to practically configure it and use it on linux operating system to program a robot?,"practical configuration, linux operating system, ros, use, robot"
Build a cross platform mobile recharge app,I am looking for someone who can develop cross platform recharge app where user can log in and recharge their mobile phones. The app will be developed with flutter.,"cross platform mobile recharge app, cross platform, mobile phones, app, user, flutter"
Android and web development,Develop VPN application and do completeled functionality and features add Google Adsense codes with it,"web development develop vpn application, google adsense codes, android, functionality, features"
Work on python programming project,The project involves Python programming and further will be discussed if interested,"python programming project, project"
Copy type from some images on a blog,"Hello! I'm looking for someone who can read English perfectly, and can copy type from pictures on a blog. Unfortunately I do not have the time to do this, and my client is in need of these pictures in digital text format right away. If you're an English reading copy typer, please let me know ASAP. I will show you the text I need copying, there's quite a bit. Please get in touch for more information. Blog with pictures that need copying: please give a rough time estimation and *FIXED* price.","english reading copy typer, copy type, digital text format, rough time estimation, blog, pictures, images, copying, english, asap"
LOCKER APP. CLOUD BASED,We require a cloud locker app. All spec are attached.,"cloud locker app, cloud, spec"
edit videos for my Youtube Channel,I have a gaming channel on Youtube and I need a good video editor to edit my videos as I don't have much time to edit my videos myself,"good video editor, youtube channel, edit videos, much time"
Banners design,Seeking for a banner designer for website of paper writing service,"banner designer, banners, website, paper, service"
NEW HomePage,"Hi, I would need to modify the home page of my e-commerce site Our site is on Magento2 with a ""porto"" template. We want to make the home page more innovative and professional. You will need to modify our CSS and CSM of magento. We need a clean, white-based design. The banners will also need to be redesigned. You will have to redesign our home page, merging / modifying what is currently on our home page and you will have to insert some ideas I got from the web (word file). In order to accept your offer we will need to see a mockup or screenshot. If you prepare a professional mockup for us, we will pay for it separately. See the attachment. Can you take care of this job? Thank You","home page, e-commerce site, magento2, new homepage hi, site, template, professional mockup, white-based design, word file, css"
Firebase from Magento and via Amasty push notification module..,"We have installed an Amasty push notification module in out magento 2.4.3 p1 server. We were told it should be able to push to mobile app notifications but it does not. We have investigated the module and it should be pretty straight forward to do the job. The magento developer we have has not integrated with firebase previously so he suggests we get an experenced PHP+Firebase integrator to do the job. Work to do: 1. create API for mobile app to forward the FCM ID to the magento server. Then we can send the message via the amasty app 2. create firebase connection from the magento server to firebase via PHP, found link as suggestion: (pretty complete) OR in java, 3. Here you can use the IDs Amasty stores in the table already. 4. You use a couple of key values the Firebase is using to ...","amasty push notification module, mobile app notifications, ids amasty stores, magento server, amasty app, magento developer, firebase, php+firebase integrator, job, module"
i want girl that handle my product sale lead only in pakistan,sale expert need......... detail will be share on chat,"pakistan sale expert need, product sale lead, girl, detail, chat"
Content Analysis using annual reports,"I have prepared a sustainability reporting disclosure index which have few items. I want to check whether the companies in banking, drugs and pharma industries is disclosing the items, does not disclose the items, disclosing few items, disclosing more items on the basis of 0-5 scale. I am enclosing the data Thanks Bhavna","content analysis, disclosure index, annual reports, data thanks bhavna, pharma industries, items, sustainability, companies, banking, drugs"
Excel to website data,We are making an excel project. We manually write data to the website.,"excel project, data, website"
design a python academic project,design a python academic project,"academic project, python"
After Effects Guru Needed ASAP,I need After Effects template updated within next 6 hours. Consist of replace photos an text in the template. I can send photos and text asap I must have this done asap for a birthday today,"effects guru needed, effects template, text asap, replace photos, birthday today, hours"
Cs-Cart payment addon,BUDGET LOW 30USD Want cs-cart 4.9.3 payment addon for a payment provider. Thanks,"budget low 30usd, cs-cart payment, payment addon, payment provider, thanks"
website front end development,I need an expert for a long term project in Figma website front end development,"figma website front end development, long term project, expert"
"Create photorealistic image of ""fantasy egg""","I want four variations of an image of a mysterious glowing egg. The Egg shell will have a texture like this: The image itself will also have slimy roots under the egg. Two variations will have a blurry shadow of a monster (must be very vague and mysterious), and the other two variations will just be the plain egg. Make it a simple but powerful image. This will be used for a background of a poster I want to make. I don't know yet which color I will use, so I want to see two variations that are white, on a red background, and two variations that are red on a black background. But for the final delivery, I want only the pngs of the egg/root image. In summary: 1. White egg/roots without shadow (red background) 2. Red egg/roots without shadow (black background) 3. White egg/roots with ...","fantasy egg, photorealistic image, white egg, variations, egg shell, red background, plain egg, black background, root image, roots"
Rsi divergence indicator scan results to another website.,Need a trading view indicator scan results to be made on another website: Rsi divergence,"rsi divergence indicator, trading view indicator, website"
New kitchen CAD design  -- 2,CAD design needed for new kitchen. Kitchen layout already decided and possible kitchen sourced (will all measurement available),"new kitchen cad design, kitchen layout, possible kitchen, measurement"
Wedding Album Designers13,"PROJECT DETAILS : AAD2K27 No. of Pictures : 206 (Shared with interested candidates only) Sheets : 30 Average pictures per sheet : 5 to 7 Album Size : 12*36 Dpi : 300 Cover Photo : Yes Project Type : wedding Submission Date : Nov/29/2022 Output Files PDF File : 55 sheets HQ_Format HQ_FrontCoverSheets : 01_FrontCover_HQ.jpg. HQ_BacktCoverSheets : 01_BackCover_HQ.jpg. HQ_30Sheets : , 02_HQ.jpg.............","aad2k27 no ., wedding album designers13 project details, nov/29/2022 output files pdf file, wedding submission date, sheets hq_format hq_frontcoversheets, album size, project type, cover photo, average pictures, interested candidates"
Setup and configure newrelic monitoring,"We are looking for someone who can help us to setup Newrelic for our envoirment. We have 3 different envoirmements all linux servers beside one windows server. We would like to setup and config so the envoirment is like following. Monitoring of the workload for the server Monitoring of the application status on the application servers. Monitoring the webbsite, network and db and so on. We want different dashboards for the envoirments Envoirment 1, 2, 3 And the alarms shall be configured based on what envoirment that warn or send alarms. We also want it ""feed"" our atlasian/jira status page.","newrelic monitoring, server monitoring, windows server, jira status page, envoirment, application servers, different envoirmements, configure, application status, different dashboards"
Videos editing,"Videos editing, advertisment etc","videos editing, advertisment"
Excel to website data transfer -- 2,We Are making excel projects. And we writes data to website manually. I want to make automation. Can you help me?,"excel projects, data transfer, automation"
Excel to website data transfer,We Are making excel projects. And we writes data to website manually. I want to make automation. Can you help me?,"excel projects, data transfer, automation"
Risk Assessment - Consultant,"I would like to get technical advice on risk assessment at work, preferably someone who speaks Arabic or English. Sharing files after agreement","risk assessment, technical advice, consultant, arabic, english, work, files, agreement"
Video Editor Required for tech youtube channel,"i need a video editor who can edit my tech YouTube videos, he will be paid 250 per video, daily one video.","tech youtube channel, video editor"
Research writing,I need research writer for 3 question,"research writer, question"
Youtube Content Writer,I need Content Writer for youtube channel.,"youtube content writer, youtube channel"
Cloud based ERP Billing software,Cloud based ERP billing software develop for mobile and Desktop.,"erp billing software cloud, cloud, desktop, mobile"
Shop Logo please,Simply Sugar Shop logo please.,sugar shop logo
Handle my YouTube channel,"Due to some personal reasons i need a professional to handle my YouTube channel for 5 months , I use to upload gaming videos, if you interested contact me","youtube channel, personal reasons, gaming videos, months, professional"
Game Artist,Need a 2d game artist to work in our puzzle game project,"puzzle game project, game artist"
John Hashcat CTF,I need help with a concret cryptography exercice related with John and Hashcat.,"john hashcat ctf, concret cryptography exercice, hashcat, john, help"
Tool to retrieve GitHub and Stackoverflow profile from LinkedIn URL,"Hello, Looking for someone to help me crafting a Python script to retrieve GitHub account and Stackoverflow account from LinkedIn informations. If you have experience in this type of project thanks to explain me why you would be a good fit and we discuss in private the How to ? Answer with GOLD to make sure that you read the description I won't reply otherwise :)","linkedin url, github account, stackoverflow account, stackoverflow profile, linkedin informations, python script, project thanks, good fit, tool, gold"
Build a website for Assessment/Examination,"I am looking for someone to create a testing website (exams) using C#, HTML, CSS and Jquery. The website will have two main sides, the side where the admin can create an exam/test and groups. And another side where student/candidate will enter to conduct the test. Reports coming from this system are downoadbale PDF files. Admin to create a Word docement, upload it to the system and decide where to fill information from the database. System to get the scores, add it to the Word file and allow user to download it as a Word file or PDF. System should be well designed, where user can do some actions and save on the page without refreshing or going to the next page. No WordPress or ready-templates to be used in the website. Ready items like visible Timer design can be used if purchased. Pa...","c #, downoadbale pdf files, testing website, word file, assessment, examination, html, css, jquery, main sides"
PHONE CONTACT WITH NOT COMPLETED 19 US CUSTOMERS,"We have a one-page chat flow, which takes less than 5 minutes. You will call each of these customers, learn why they didn't complete the process and report to us. This job will take about 1,5-2 hours. Our bidding target is about $100.","one-page chat flow, phone contact, minutes, bidding target, customers, process, job, hours"
Make a website for my online Agency,I need a website for an agency its just the basic It needs to be trust worthy accesible proffesional looking No need for any experience for this job,"worthy accesible proffesional looking, online agency, website, need, trust, experience, job"
Web Scraping,"Hello, I need a freelance to write code that will web scrape certain websites for me please","web scraping hello, certain websites, freelance, code"
3D interior design - wedding stage,"Hi , I need someone to draw my idea 3D interior design - wedding stage ex attachments","wedding stage ex attachments, 3d interior design, idea"
Generate forex leads for Dubai,Hello I’m looking for someone who already hold an experience to generate forex leads in Dubai if you do please message,"forex leads, dubai, experience"
build me a wordpress website,I had lost my wordpress website need help in building back the website,"wordpress website, help"
instagram bulk messages,I would like someone to send a automated message to all our new followers,"bulk messages, new followers, instagram, message"
Unreal or Xcode development,"Quite simple: make something similar to We need to host 3d models in a “gaming environment”. The camera needs constraints to stop it getting too close, too far, or beneath AND we want to add annotations (labels) attached to the models.","xcode development, gaming environment, models, camera, constraints, annotations, labels"
Shopify code fix,"Hi there, need your help to fix the mobile view on my website","code fix, mobile view, help, website"
Digital marketing,Digital marketing who can handle all online marketing,"digital marketing digital marketing, online marketing"
translate 4000 words from English to Hebrew,"Hi, I have a book written in English that needs to be translated into Hebrew. I don't want to use Google Translate or any other translation software. If you think you can help with this task, please apply. Skills: Translation, Hebrew Translator, English (US) Translator, English (UK) Translator, Portuguese Translator","google translate, hebrew translator, english, portuguese translator, words, book, translation, other translation software, task, skills"
VULCANEXUS ROS 2 Hypervisor Docker RTOS Linux for ROBOT PROGRAMMING,Hello Im need a knowledgable person to help with to programming a robot with four wheels. The person will need to help with configuring the linux operating system with ROS 2 and other things that could be needed. I have decided that I want to work with ROS 2 but I need to decide the best way to configure it. What are the things that I need to use so that I have a good system in the end? For example I found that Vulcanexus has an already done a ROS 2 stack. Is this good way to go? What is its advantages and disadvantages? Is there a better way to go? Which ROS 2 version is good to use? How can I add Real time operating system (RTOS) to the robot system? Other thoughts can be will it be good to use Hypervisor and Docker. Is there any other things that is good to have? Please do not ...,"hypervisor docker rtos linux, linux operating system, knowledgable person, real time operating system, robot programming, vulcanexus ros, robot system, good system, wheels, good way"
Graphic designer and digital marketing,Graphic designer and digital marketing,digital marketing graphic designer
Content Writer,"The Content Writer develops original content, stories, and written copy for various purposes and outlets, both internal and external - ensuring our tone of voice, key messages, gender inclusivity, race equity and creative ideas are resonant, on-brand","content writer, original content, key messages, gender inclusivity, race equity, creative ideas, stories, copy, outlets, tone"
Python documentation review,We are looking for someone to assist us in reviewing our Python developer documentations. Located in Hong Kong,"python documentation review, python developer documentations, hong kong"
Do you wear SAREE? Share Your Real Life experiences then.,"Do you wear sarees? have you tried it draping below the navel OR a low-waist drape? In order to know different saree draping styles and real-life experiences, I would like to hear some feedback on your saree draping style as well as your experiences while on saree when you wear it below your navel. Please don't bid and waste your time without reading the above description and you are not open-minded to share these stories. Please Note: I need you to answer a few questions before I will hire you, this is just to verify that you have experience with sarees. Thank you!","real life, saree, low-waist drape, navel, experiences, order, styles, feedback, time, stories"
Build us a logo design,"Hello everyone,we are starting an internet business,and we need a professional logo for it. You may download some logo samples from the PDF file that is attached to this message to see if you qualify for our job.","internet business, logo design, professional logo, logo samples, pdf file, message, job"
Redesign Website,Need to redesign website and seo,redesign website
Video edit and photo editing,Photo editing and videos editing,"photo editing, video edit, videos"
Video Editor For Short Form Videos -- 2,"I am looking for a video editor to edit short form videos for Instagram Reels, TikTok, and YouTube shorts. The type of videos are short vertical styled tutorials that range from 30 seconds - 1.5 minutes.","short form videos, video editor, instagram reels, youtube shorts, tiktok, videos, type, tutorials, seconds, minutes"
Animated videos for E-marketing,Create animation videos for marketing ( online courses ),"e-marketing create animation videos, online courses, animated videos, marketing"
Photo editing,Retouching photos. Color correction,"photo editing retouching photos, color correction"
Project for Sairah Mukkadas,"Hi Sairah M, I Noticed your profile!??and can discuss details over chat!??","sairah mukkadas hi sairah m, project, details, chat"
Modify Content in my Website,"I already have an existing website in which the content in the website needs to be edited. Only text needs to be changed, very minimal text","website, content, minimal text"
translatision,we are an eCommerce brand and we need a translation from English to Philippines for our commercial facebook and instegrahm ads,"ecommerce brand, instegrahm ads, commercial facebook, philippines, english, translatision"
Raffle Draw  ( Lottery ) Website -- 2,we need a top Developer with high experience for Raffle Draw ( Lottery ) Website . PLEASE ; if you don't have experience for such site then don't contact us !!!,"raffle draw, high experience, lottery, website, top developer, such site"
Quick python webdrive selenium script,"Basically visit a website, click 2 buttons and check , I will upload a video showing it, is simple script that can be made in 10min using selenium when moving the mouse, it need check if the below part is red too, if is only half like this, move to next, if is all red, alert and stop I will try get info about all the red page to try find something than can be detectable","below part, webdrive selenium script, simple script, red page, selenium, check, website, buttons, video, mouse"
Development sortware of LED Based Irregular Leather Area Measuring Machine,"Watch the video first: Hello, our current machine is measuring leather, but it cannot work with today's printers because it is an old generation. What I want from you is to measure the skin passing on a tape with the forehead information from infrared sensors, to process this measurement on the leather (there is a printing mechanism, I will send it in detail if you want, and this measurement can be saved and printed. I'm leaving an article for you to explain how the system is and how it works, with its mathematics and equation. please review the video. Google it this article, I can't put it here Design and Development of LED Based Irregular Leather Area Measuring Machine Rehan Adil you can make using ardunio or raspberry pi","led based irregular leather area, machine watch, old generation, machine rehan adil, development sortware, current machine, forehead information, printing mechanism, leather, today"
translate this document Thai to German - please only native Thais,translate this document Thai to German,"document thai, only native thais"
Translation,I need a very high-quality translation of 23 minutes audio file from Hindi to Arabic. The translator needs to be very fluent in Arabic as this is for a journalist who is very demanding. The job must be done in less than 24 hours.,"high-quality translation, audio file, arabic, hindi, translation, minutes, journalist, job, hours"
Crypto Exchange -- 3,PLEASE READ CAREFULLY: I search for a solution like this: With the possibility to add own credit card provider,"own credit card provider, crypto exchange, carefully, solution, possibility"
Can´t install wordpress in my domain,I have a multisite allowing 5 domains with 3 sites on it. I want to add a new site with the domain I have bought the domain already but I am having some trouble creating the SSL certificate and it seems the wordpress installation is not working. I just need the SSL + Wordpress installation (any theme) on it.,"can´t install wordpress, wordpress installation, ssl certificate, domain, new site, multisite, sites, trouble, theme"
Coder Needed to Write Script to send Automated Email.,We're looking for a coder to create a simple tool for us to be able to automatically send the same email to a long list of recipients.,"automated email, simple tool, script, long list, coder, recipients, same email"
Netcad project,"Hello, I am looking for a good netcad User I have a simple project to do using Netcad Looking forward to your response","good netcad user, netcad project, simple project, response"
report writing,you should a report for on machine learning paper.,"machine learning paper, report"
